task_id,code,label
24380,"s = input()
a = 0
r = ''
l = []
for i in s:
	if 48 <= ord(i) <= 57 or ord(i) == 46:
		r += i
	elif len(r) > 0:
		if len(r) > 3 and r[-3] == '.':
			a += float(''.join(r[:-3].split('.')) + r[-3:])
		else:
			a += float(''.join(r.split('.')) + '.00')
		r = ''
if len(r) > 0:
	if len(r) > 3 and r[-3] == '.':
		a += float(''.join(r[:-3].split('.')) + r[-3:])
	else:
		a += float(''.join(r.split('.')) + '.00')
a = round(float(a), 2)
sa = str(a)
li = sa.split('.')
r = ''
for i in range(1, len(li[0]) + 1):
	r += li[0][-i]
	if i % 3 == 0 and i < len(li[0]):
		r += '.'
r = r[::-1]
if int(li[1]) > 0:
	r += '.' + li[1]
	if len(li[1]) == 1:
		r += '0'
print(r)
",0
22401,"def isPrime(n):
	if n <= 1:
		return False
	if n <= 3:
		return True
	if n % 2 == 0 or n % 3 == 0:
		return False
	i = 5
	while i * i <= n:
		if n % i == 0 or n % (i + 2) == 0:
			return False
		i = i + 6
	return True
import math
q = 1
for _ in range(q):
	n = int(input())
	ans = []
	for i in range(n - 1):
		ans.append([i + 1, i + 2])
	ans.append([n, 1])
	if isPrime(n):
		print(len(ans))
		for i in range(len(ans)):
			print(*ans[i])
	else:
		for i in range(n + 1, 3 * n // 2 + 1):
			if isPrime(i):
				ans.append([i - n, i + n // 2 - n])
				break
			else:
				ans.append([i - n, i + n // 2 - n])
		print(len(ans))
		for i in range(len(ans)):
			print(*ans[i])
",0
18021,"(n, c) = list(map(int, input().split()))
mod = 10 ** 6 + 3
inv = [0, 1]
for i in range(2, max(n, c) + 1):
	inv.append(inv[mod % i] * (mod - mod // i) % mod)
ans = 1
for i in range(1, n + c + 1):
	ans = ans * i % mod
for i in range(1, c + 1):
	ans = ans * inv[i] % mod
for i in range(1, n + 1):
	ans = ans * inv[i] % mod
ans += mod - 1
ans %= mod
print(ans)
",0
17866,"table = [[3, 3, 0, 4, 4, 0, 3, 3], [3, 3, 0, 4, 4, 0, 3, 3], [2, 2, 0, 3, 3, 0, 2, 2], [2, 2, 0, 3, 3, 0, 2, 2], [1, 1, 0, 2, 2, 0, 1, 1], [1, 1, 0, 2, 2, 0, 1, 1]]
l = []
for i in range(6):
	s = input()
	ll = []
	for c in s:
		ll.append(c)
	l.append(ll)
for k in [4, 3, 2, 1]:
	for i in range(6):
		for j in range(8):
			if table[i][j] == k and l[i][j] == '.':
				l[i][j] = 'P'
				for ll in l:
					s = ''
					for c in ll:
						s = s + c
					print(s)
				return
",0
16017,"N = 1030
MOD = int(1000000000.0 + 7)
c = [[0] * N for i in range(N)]
for i in range(N):
	c[i][0] = 1
for i in range(1, N):
	for j in range(1, N):
		c[i][j] = (c[i - 1][j] + c[i - 1][j - 1]) % MOD
arr = list(map(int, list(input())))
cnt = int(input())
if cnt == 0:
	print(1)
	exit()
dp = [0] * N
for i in range(2, N):
	dp[i] = dp[bin(i).count('1')] + 1
res = 0
for i in range(1, N):
	if dp[i] != cnt - 1:
		continue
	(n, k) = (len(arr) - 1, i)
	for pos in range(len(arr)):
		if arr[pos] == 1:
			res = (res + c[n][k]) % MOD
			k -= 1
		n -= 1
	if n == -1 and k == 0:
		res += 1
if cnt == 1:
	res -= 1
print(res)
",0
19656,"(n, p) = map(int, input().split())
(t, q) = (input(), 'NO')
if p == 2:
	if t == 'a':
		q = 'b'
	elif t == 'ab':
		q = 'ba'
elif p > 2:
	t = [ord(c) - 97 for c in t] + [27, 27]
	for k in range(n - 1, -1, -1):
		for i in range(t[k] + 1, p):
			if i - t[k - 1] and i - t[k - 2]:
				t[k] = i
				(a, b) = (min(t[k - 1], 2), min(t[k], 2))
				if a == b:
					a = 1
				t = t[:k + 1] + [3 - a - b, a, b] * (n // 3 + 1)
				print(''.join((chr(t[i] + 97) for i in range(n))))
				exit(0)
print(q)
",0
17237,"from sys import stdin, stdout
(a, b, f, k) = list(map(int, stdin.readline().rstrip().split()))
direction = 1
tank = b
refuels = 0
position = 0
if b < f or b < a - f:
	possible = False
else:
	possible = True
while k > 0 and possible == True:
	if k == 1 and tank >= a:
		k = 0
	elif k == 1:
		k = 0
		refuels += 1
	elif position == 0:
		position = f
		tank -= f
		direction = 1
	elif position == a:
		position = f
		tank -= a - f
		direction = -1
	elif direction == 1:
		if tank < 2 * (a - f):
			tank = b
			refuels += 1
			if b < 2 * (a - f):
				possible = False
		else:
			position = a
			direction = -1
			tank -= a - f
			k -= 1
	elif direction == -1:
		if tank < 2 * f:
			refuels += 1
			tank = b
			if b < 2 * f:
				possible = False
		else:
			position = 0
			direction = 1
			tank -= f
			k -= 1
if not possible:
	print(-1)
else:
	print(refuels)
",0
20383,"inp = input()
set_inp = set(inp)
t = 0
k = 0
for i in set_inp:
	t = inp.count(i)
	if t % 2 == 1:
		k += 1
if k <= 1 or k % 2 == 1:
	print('First')
else:
	print('Second')
",0
13934,"(a, b, c) = [int(input()) for i in 'abc']
print(max(a * b * c, a * (b + c), (a + b) * c, a + b + c))
",0
13015,"n = int(input())
b = list(map(int, input().split()))
(m, M) = (min(b), max(b))
if m == M:
	if M == 0:
		print('YES')
		print(' '.join(['1' for i in range(n)]))
	else:
		print('NO')
else:
	print('YES')
	pos = list([i for i in range(n) if b[i] == M and b[i - 1] < M])[0]
	a = [0 for i in range(n)]
	a[pos] = M
	a[pos - 1] = (M << 1) + b[pos - 1]
	for i in range(2, n):
		a[pos - i] = a[pos - i + 1] + b[pos - i]
	print(*a)
",0
17314,"n = int(input())
result = 0
offset = 0
for x in map(int, input().split()):
	need = x - offset
	result += abs(need)
	offset += need
print(result)
",0
4269,"n = int(input())
dp = [0] * 1000007
majak = [0] * 1000007
q = 1000007
p = 0
for i in range(n):
	(a, b) = map(int, input().split())
	q = min(q, a)
	majak[a] = b
dp[q] = 1
ma = 1
for i in range(q + 1, 1000003, 1):
	if majak[i] == 0:
		dp[i] = dp[i - 1]
	else:
		dp[i] = dp[i - majak[i] - 1] + 1
		ma = max(ma, dp[i])
print(n - ma)
",0
1039,"n = int(input())
A = list(map(int, input().split()))
q = int(input())
Q = list(map(int, input().split()))
ans = []
prec = 1
iStack = 0
for ai in A:
	iStack += 1
	for query in range(prec, prec + ai):
		ans.append(iStack)
	prec = ai
for query in Q:
	print(ans[query - 1])
",0
4741,"from functools import *
from time import time
from heapq import *

def measure_time(fun):

	def wrapper(*args, **kwargs):
		begin = time()
		rv = fun(*args, **kwargs)
		end = time()
		print(end - begin)
		return rv
	return wrapper

def our_cache(func):
	memo = [-1] * (max + 1)

	@wraps(func)
	def wrapper(arg):
		if memo[arg] == -1:
			memo[arg] = func(arg)
		return memo[arg]
	return wrapper

def main():
	(n, c) = [int(x) for x in input().split()]
	a = [int(x) for x in input().split()]
	if c > n:
		print(sum(a))
		return
	b = n * [0]
	s = 0
	h = []
	for i in range(n):
		s = s + a[i] if i <= c - 1 else s + a[i] - a[i - c]
		heappush(h, (a[i], i))
		if i <= c - 2:
			b[i] = s
		else:
			while i - h[0][1] >= c:
				heappop(h)
			v1 = b[i - c] + s - h[0][0]
			v2 = a[i] + b[i - 1]
			b[i] = min(v1, v2)
	print(b[-1])

def __starting_point():
	main()
__starting_point()
",0
8730,"n = int(input())
dicts = {}
for i in range(n - 1):
	temparr = input()
	temparr = temparr.split()
	u = int(temparr[0])
	v = int(temparr[1])
	weight = int(temparr[2])
	if u not in dicts:
		dicts[u] = []
	dicts[u].append((v, weight))
	if v not in dicts:
		dicts[v] = []
	dicts[v].append((u, weight))
maxans = 0

def dfs(cur, par=-1, sums=0):
	nonlocal dicts
	nonlocal maxans
	for element in dicts[cur]:
		nextelement = element[0]
		nextweight = element[1]
		if par != nextelement:
			sums += nextweight
			if maxans <= sums:
				maxans = sums
			dfs(nextelement, cur, sums)
			sums -= nextweight
dfs(0, -1, 0)
print(maxans)
print()
",0
2238,"from math import *
c = -1
for i in range(int(input())):
	(k, a) = list(map(int, input().split()))
	b = int(log(a, 4))
	if a != 4 ** b:
		b += 1
	if a == 1:
		b = 1
	c = max(c, k + b)
print(c)
",0
25432,"(a, b, c) = map(int, input().split())
ab = (a + b - c) / 2
bc = (b + c - a) / 2
ca = (c + a - b) / 2
i = 0
if ab == 0:
	i += 1
if bc == 0:
	i += 1
if ca == 0:
	i += 1
if i >= 2:
	print('Impossible')
elif ab != int(ab) or bc != int(bc) or ca != int(ca):
	print('Impossible')
elif ab >= 0 and bc >= 0 and (ca >= 0):
	print(int(ab), int(bc), int(ca))
else:
	print('Impossible')
",0
11571,"import math
x = int(input())
y = list(map(int, input().split()))
count = 0
l = [y[0]]
for i in range(1, len(y)):
	if math.gcd(y[i - 1], y[i]) != 1:
		count += 1
		l.append(1)
		l.append(y[i])
		continue
	l.append(y[i])
print(count)
for k in l:
	print(k, end=' ')
print()
",0
12079,"for i in range(int(input())):
	n = int(input())
	a = input().split()
	b = []
	if n % 2 == 0:
		for i in range(n // 2):
			b.append(a[i] + ' ' + a[-i - 1])
		print(' '.join(b))
	else:
		for i in range(n // 2):
			b.append(a[i] + ' ' + a[-i - 1])
		b.append(a[n // 2])
		print(' '.join(b))
",0
19297,"from sys import stdin, gettrace
if not gettrace():

	def input():
		return next(stdin)[:-1]

def modInt(mod):

	class ModInt:

		def __init__(self, value):
			self.value = value % mod

		def __int__(self):
			return self.value

		def __eq__(self, other):
			return self.value == other.value

		def __hash__(self):
			return hash(self.value)

		def __add__(self, other):
			return ModInt(self.value + int(other))

		def __sub__(self, other):
			return ModInt(self.value - int(other))

		def __mul__(self, other):
			return ModInt(self.value * int(other))

		def __floordiv__(self, other):
			return ModInt(self.value // int(other))

		def __truediv__(self, other):
			return ModInt(self.value * pow(int(other), mod - 2, mod))
	return ModInt

def main():
	ModInt = modInt(998244353)
	(n, k) = map(int, input().split())
	fact = [ModInt(1)]
	for i in range(1, n + 1):
		fact.append(fact[-1] * i)
	sum = ModInt(0)
	for i in range(1, n // k + 1):
		sum += fact[n // i - 1] / (fact[k - 1] * fact[n // i - k])
	print(int(sum))
main()
",0
3113,"pri = pow(10, 9) + 7
import sys
input = sys.stdin.readline
a = int(input())
for i in range(a):
	(n, k) = map(int, input().split())
	g1 = pow(2, n, pri)
	g2 = pow(2, n, pri)
	if k == 0:
		print(1)
		continue
	ans = [0 for i in range(k)]
	if n % 2 == 0:
		ways = pow(2, n - 1, pri)
	else:
		ways = pow(2, n - 1, pri)
		ways += 1
	ans[0] = ways
	for i in range(1, k):
		if n % 2 == 0:
			ways = pow(2, n - 1, pri)
		else:
			ways = pow(2, n - 1, pri)
			ways += 1
		ways %= pri
		if n % 2 == 0:
			ans[i] = ans[i - 1] * (ways - 1) % pri
			ans[i] += g2
			ans[i] %= pri
			g2 = g2 * g1
			g2 %= pri
		else:
			ans[i] = ans[i - 1] * ways
			ans[i] %= pri
	print(ans[-1])
",0
20719,"k = int(input())
for i in range(k):
	is_t = set()
	a = dict()
	a['00'] = []
	a['11'] = []
	a['01'] = []
	a['10'] = []
	n = int(input())
	s = []
	for i in range(n):
		b = input()
		a[b[0] + b[-1]].append(i)
		s.append(b)
		is_t.add(b)
	c = len(a['10'])
	d = len(a['01'])
	if c + d == 0:
		if len(a['00']) == 0 or len(a['11']) == 0:
			print(0)
		else:
			print(-1)
	elif c > d:
		ans = []
		i = 0
		m = (d + c) // 2
		while d != m and i < len(a['10']):
			s1 = s[a['10'][i]]
			if s1[::-1] not in is_t:
				d += 1
				ans.append(a['10'][i] + 1)
			i += 1
		if d != m:
			print(-1)
		else:
			print(len(ans))
			print(*ans)
	else:
		ans = []
		i = 0
		m = (d + c) // 2
		while c != m and i < len(a['01']):
			s1 = s[a['01'][i]]
			if s1[::-1] not in is_t:
				c += 1
				ans.append(a['01'][i] + 1)
			i += 1
		if c != m:
			print(-1)
		else:
			print(len(ans))
			print(*ans)
",0
7161,"n = int(input())
arr = []
for i in range(n):
	arr.append(input())
ans = 0
for i in range(n - 1):
	if arr[i][1] == arr[i + 1][0]:
		ans += 1
print(ans + 1)
",0
6827,"n = int(input())
t = input()
ans = 0
i = 0
while i < n:
	if i == n - 1:
		ans += 1
		break
	if t[i] == 'R' and t[i + 1] == 'U':
		i += 1
	elif t[i] == 'U' and t[i + 1] == 'R':
		i += 1
	ans += 1
	i += 1
print(ans)
",0
4622,"n = input()
l = list(n)
if int(n) >= 0:
	print(n)
elif n == '-10' or n == '-20' or n == '-30' or (n == '-40') or (n == '-50') or (n == '-60') or (n == '-70') or (n == '-80') or (n == '-90') or (n == '-0'):
	print(0)
elif l[-2] > l[-1]:
	for i in range(len(l)):
		if i != len(l) - 2:
			print(l[i], end='')
else:
	for i in range(len(l)):
		if i != len(l) - 1:
			print(l[i], end='')
",0
13036,"R = lambda : map(int, input().split())
(n, k) = R()
ds = tuple(zip(R(), R()))
s = sum((x * y for (x, y) in ds))
m = d = sum((x * (1 - y) for (x, y) in ds[:k]))
for i in range(n - k):
	d = d + ds[i + k][0] * (1 - ds[i + k][1]) - ds[i][0] * (1 - ds[i][1])
	m = max(m, d)
print(s + m)
",0
4174,"(n, m) = map(int, input().split())
ar = list(map(int, input().split()))
j = 0
while j != n:
	t = count = 0
	for i in range(j + 1):
		t += ar[i]
	if t < m:
		print(0, end=' ')
	else:
		ar1 = sorted(ar[0:j])
		sm = sum(ar1)
		while sm + ar[j] > m:
			sm -= ar1[-1]
			ar1.pop(-1)
			count += 1
		print(count, end=' ')
	j += 1
",0
11458,"from collections import defaultdict

def f(n):
	st = 0
	while n % 2 == 0:
		n //= 2
		st += 1
	return (n, st)
t = int(input())
for _ in range(t):
	n = int(input())
	d = defaultdict(int)
	for i in input().split():
		el = int(i)
		(os, st) = f(el)
		d[os] = max(d[os], st)
	s = 0
	for el in list(d.values()):
		s += el
	print(s)
",0
21193,"from collections import defaultdict
from itertools import accumulate
import sys
input = sys.stdin.readline
inf = 100000000000000000
mod = 998244353
for CASES in range(int(input())):
	space = input().split()
	(n, m) = map(int, space)
	MAP = []
	for i in range(n):
		MAP.append(input().strip())
	black = True
	ans = []
	cir1 = -2
	cir2 = -2
	for i in range(n):
		for j in range(n):
			if i > j and MAP[i][j] == MAP[j][i]:
				(cir1, cir2) = (i, j)
	charm = -2
	chara = -2
	charb = -2
	for i in range(n):
		if len(set(MAP[i])) == 3:
			charm = i
			for j in range(n):
				if MAP[i][j] == 'a':
					chara = j
				elif MAP[i][j] == 'b':
					charb = j
	charm += 1
	chara += 1
	charb += 1
	cir1 += 1
	cir2 += 1
	if m % 2 == 1:
		for i in range(m + 1):
			if i % 2 == 1:
				ans.append(1)
			else:
				ans.append(2)
	elif cir1 != -1:
		for i in range(m + 1):
			if i % 2 == 1:
				ans.append(cir1)
			else:
				ans.append(cir2)
	elif charm != -1:
		if m % 4 == 0:
			for i in range(m + 1):
				if i % 2 == 0:
					ans.append(charm)
				elif i % 4 == 1:
					ans.append(chara)
				elif i % 4 == 3:
					ans.append(charb)
		else:
			for i in range(m + 1):
				if i % 2 == 1:
					ans.append(charm)
				elif i % 4 == 0:
					ans.append(chara)
				elif i % 4 == 2:
					ans.append(charb)
	else:
		black = False
	if not black:
		print('NO')
		continue
	print('YES')
	for i in range(m + 1):
		print(ans[i], end=' ')
	print()
",0
18713,"def main():
	n = lie()
	if n <= 2:
		print('\n'.join(['1', '1']))
	elif n == 3:
		print(2)
		print(' '.join(['1', '3']))
	else:
		print(n)
		for i in range(2, n + 1, 2):
			print(i, end=' ')
		for i in range(1, n + 1, 2):
			print(i, end=' ')

def fun(m, n, s, k):
	return

def fun2(s):
	return
from sys import *
import inspect
import re
from math import *
import threading
from collections import *
from pprint import pprint as pp
mod = 998244353
MAX = 10 ** 5

def lie():
	return int(input())

def liee():
	return map(int, input().split())

def array():
	return list(map(int, input().split()))

def deb(p):
	for line in inspect.getframeinfo(inspect.currentframe().f_back)[3]:
		m = re.search('\\bdeb\\s*\\(\\s*([A-Za-z_][A-Za-z0-9_]*)\\s*\\)', line)
		print('%s %d' % (m.group(1), p))

def vector(size, val=0):
	vec = [val for i in range(size)]
	return vec

def matrix(rowNum, colNum, val=0):
	mat = []
	for i in range(rowNum):
		collumn = [val for j in range(colNum)]
		mat.append(collumn)
	return mat

def dmain():
	setrecursionlimit(100000000)
	threading.stack_size(40960000)
	thread = threading.Thread(target=main)
	thread.start()
dmain()
",0
4462,"(a, b, c) = list(map(int, input().split()))
if max(a, b, c) >= 2 * (a + b + c - max(a, b, c)):
	print(a + b + c - max(a, b, c))
else:
	print((a + b + c) // 3)
",0
3372,"import sys
data = sys.stdin.read().splitlines()
s = data[0]
n = int(data[1])
letters = snows = candys = 0
for ch in s:
	if ch == '?':
		candys += 1
	elif ch == '*':
		snows += 1
	else:
		letters += 1
mn = letters - snows - candys
mx = float('inf') if snows else letters
if n < mn or n > mx:
	print('Impossible')
elif snows == 0:
	rem = n - mn
	lst = []
	for ch in s:
		lst.append(ch)
		if ch == '?':
			lst.pop()
			if rem:
				rem -= 1
			else:
				lst.pop()
	print(''.join(lst))
else:
	lst = []
	rem = n - mn
	for ch in s:
		lst.append(ch)
		if ch == '?':
			lst.pop()
			lst.pop()
		elif ch == '*':
			lst.pop()
			c = lst.pop()
			if rem:
				lst.append(c * rem)
				rem = 0
	print(''.join(lst))
",0
17269,"from sys import stdin, stdout
from operator import itemgetter
import sys

class UnionFind:

	def __init__(self, n):
		self.parent = list(range(n))

	def find(self, a):
		acopy = a
		while a != self.parent[a]:
			a = self.parent[a]
		while acopy != a:
			(self.parent[acopy], acopy) = (a, self.parent[acopy])
		return a

	def union(self, a, b):
		self.parent[self.find(b)] = self.find(a)

def main():
	input = sys.stdin.buffer.readline
	t = int(input())
	for _ in range(t):
		(n, m, k) = [int(x) for x in input().split()]
		uf = UnionFind(n + 1)
		stack = 0
		v = []
		for _ in range(m):
			v.append([int(x) for x in input().split()])
		v.sort(key=itemgetter(2))
		min_speed = 10000000000
		for (a, b, s) in v:
			if uf.find(a) != uf.find(b):
				uf.union(a, b)
				stack += max(0, s - k)
		if stack != 0:
			stdout.write(str(stack) + '\n')
		else:
			for (a, b, s) in v:
				min_speed = min(min_speed, abs(s - k))
			stdout.write(str(min_speed) + '\n')
main()
",0
7474,"n = int(input())
disjointSet = [-1] * n

def root(x, level=200):
	dp = []
	while disjointSet[x] >= 0:
		dp.append(x)
		x = disjointSet[x]
	for i in dp:
		disjointSet[i] = x
	return x

def join(x, y):
	(r1, r2) = (root(x), root(y))
	if r1 == r2:
		return
	disjointSet[r2] = r1
points = []
vertPoints = {}
horizPoints = {}
for i in range(n):
	(a, b) = map(int, input().split())
	points.append((a, b))
	if a in vertPoints:
		join(i, vertPoints[a])
	else:
		vertPoints[a] = i
	if b in horizPoints:
		join(i, horizPoints[b])
	else:
		horizPoints[b] = i
sets = {}
for i in range(n):
	r = root(i)
	if r in sets:
		sets[r].append(points[i])
	else:
		sets[r] = [points[i]]
ans = 1
for i in sets:
	s = sets[i]
	horiz = [x for (x, y) in s]
	vert = [y for (x, y) in s]
	tmp = len(set(horiz)) + len(set(vert))
	if tmp <= len(s):
		ans *= 2 ** tmp
	else:
		ans *= 2 ** tmp - 1
	ans %= 10 ** 9 + 7
print(ans % (10 ** 9 + 7))
",0
4270,"t = int(input())
for i in range(t):
	n = int(input())
	a = list(map(int, input().split()))
	mi = min(a)
	ma = max(a)
	if a.index(mi) + a.index(ma) > a[::-1].index(mi) + a[::-1].index(ma):
		a = a[::-1]
	if abs(a.index(mi) - a.index(ma)) == 1:
		print(max(a.index(mi), a.index(ma)) + 1)
	else:
		print(min(max(a.index(mi), a.index(ma)) + 1, min(a.index(mi), a.index(ma)) + 1 + n - max(a.index(mi), a.index(ma))))
",0
19240,"(h, w) = map(int, input().split())
r = [*map(int, input().split())]
c = [*map(int, input().split())]
m = []
for i in range(h):
	m.append([1] * r[i] + [0] * (w - r[i]))
for i in range(w):
	for j in range(c[i]):
		m[j][i] = 1
ans = 0
for i in range(h):
	t = 0
	for j in range(w):
		if m[i][j] == 1:
			t += 1
		else:
			break
	if r[i] != t:
		ans = -1
for i in range(w):
	t = 0
	for j in range(h):
		if m[j][i] == 1:
			t += 1
		else:
			break
	if c[i] != t:
		ans = -1
if ans == -1:
	print(0)
	exit()
for i in range(h):
	t = True
	for j in range(w):
		if t and m[i][j] == 0:
			t = False
		m[i][j] = [m[i][j], t]
for i in range(w):
	t = True
	for j in range(h):
		if t and m[j][i][0] == 0:
			t = False
		m[j][i].append(t)
for i in range(1, h):
	for j in range(1, w):
		if m[i - 1][j][2] == m[i][j - 1][1] == False:
			ans += 1
print(pow(2, ans, int(1000000000.0 + 7)))
",0
