task_id,code,label
10925,"import bisect
from itertools import accumulate, count
import os
import sys
import math
from decimal import *
from io import BytesIO, IOBase
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))

def input():
	return sys.stdin.readline().rstrip('\r\n')

def isPrime(n):
	if n <= 1:
		return False
	if n <= 3:
		return True
	if n % 2 == 0 or n % 3 == 0:
		return False
	i = 5
	while i * i <= n:
		if n % i == 0 or n % (i + 2) == 0:
			return False
		i = i + 6
	return True

def SieveOfEratosthenes(n):
	prime = []
	primes = [True for i in range(n + 1)]
	p = 2
	while p * p <= n:
		if primes[p] == True:
			for i in range(p * p, n + 1, p):
				primes[i] = False
		p += 1
	for i in range(2, len(primes)):
		if primes[i] == True:
			prime.append(i)
	return prime

def primefactors(n):
	fac = []
	while n % 2 == 0:
		fac.append(2)
		n = n // 2
	for i in range(3, int(math.sqrt(n)) + 2):
		while n % i == 0:
			fac.append(i)
			n = n // i
	if n > 1:
		fac.append(n)
	return fac

def factors(n):
	fac = set()
	fac.add(1)
	fac.add(n)
	for i in range(2, int(math.sqrt(n)) + 1):
		if n % i == 0:
			fac.add(i)
			fac.add(n // i)
	return list(fac)

def NcR(n, r):
	p = 1
	k = 1
	if n - r < r:
		r = n - r
	if r != 0:
		while r:
			p *= n
			k *= r
			m = math.gcd(p, k)
			p //= m
			k //= m
			n -= 1
			r -= 1
	else:
		p = 1
	return p

def Log2(x):
	if x == 0:
		return False
	return math.log10(x) / math.log10(2)

def isPowerOfTwo(n):
	return math.ceil(Log2(n)) == math.floor(Log2(n))
n = int(input())
a = []
for i in range(n):
	p = int(input())
	a.append(p)
a.sort()
ans = 0
r = n - 1
for i in range(n // 2 - 1, -1, -1):
	if a[i] * 2 <= a[r]:
		r -= 1
		ans += 1
print(n - ans)
",0
10925,"import os
import sys
from io import BytesIO, IOBase
from bisect import bisect_left as bl
from bisect import bisect_right as br

def main():
	n = int(input())
	a = []
	for x in range(n):
		a.append(int(input()))
	a.sort(reverse=True)
	low = 0
	high = n // 2
	cnt = 0
	yoyo = set()
	while low < n and high < n:
		if a[low] >= 2 * a[high] and low not in yoyo:
			yoyo.add(high)
			cnt += 1
			low += 1
			high += 1
		else:
			high += 1
	print(n - cnt)
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')
main()
",0
10925,"from sys import stdin
input = stdin.readline
n = int(input())
l = []
for _ in range(n):
	l.append(int(input()))
l.sort()
m = (n + 1) // 2
m = n - m
(i, j) = (0, m)
while i < m and j < n:
	if l[j] >= 2 * l[i]:
		i += 1
	j += 1
print(n - i)
",0
9312,"def find(x):
	while f[x] != x:
		f[x] = f[f[x]]
		x = f[x]
	return x

def merge(u, v):
	(u, v) = map(find, (u, v))
	f[u] = v
	if u == v:
		return False
	ret = s[u] > 0 and s[v] > 0
	s[v] += s[u]
	return ret
(n, m, k) = map(int, input().split())
x = list(map(int, input().split()))
lst = list()
for i in range(m):
	lst.append(tuple(map(int, input().split())))
lst.sort(key=lambda x: x[2])
f = list(range(n + 1))
s = [0] * (n + 1)
for j in x:
	s[j] += 1
for h in lst:
	if merge(h[0], h[1]):
		answer = h[2]
print(*[answer] * k)
",0
9312,"class Union:

	def __init__(self, n, list_k):
		self.p = {i: i for i in range(n + 1)}
		self.rank = {i: 0 for i in range(n + 1)}
		for k in list_k:
			self.rank[k] = 1

	def find(self, x):
		if x < 0:
			return x
		if self.p[x] != x:
			self.p[x] = self.find(self.p[x])
		return self.p[x]

	def union(self, x, y):
		if x < 0 or y < 0:
			return
		x = self.find(x)
		y = self.find(y)
		if x != y:
			if self.rank[x] < self.rank[y]:
				self.p[x] = y
				self.rank[y] += self.rank[x]
			else:
				self.p[y] = x
				self.rank[x] += self.rank[y]
(n, m, k) = map(int, input().split())
list_k = list(map(int, input().split()))
edge = []
for _ in range(m):
	(u, v, w) = map(int, input().split())
	edge.append((u, v, w))
edge = sorted(edge, key=lambda x: x[2])
U = Union(n, list_k)
val = 0
for (u, v, w) in edge:
	if u == v:
		continue
	par_1 = U.find(u)
	par_2 = U.find(v)
	if par_1 == par_2:
		continue
	if U.rank[par_1] + U.rank[par_2] == k:
		val = w
		break
	U.union(u, v)
s = ''
for _ in range(len(list_k)):
	s += str(val) + ' '
print(s)
",0
9312,"import sys
input = sys.stdin.readline

def find(a):
	upd = []
	cur = a
	while par[cur] != cur:
		upd.append(cur)
		cur = par[cur]
	for x in upd:
		par[x] = cur
	return cur

def union(a, b):
	a = find(a)
	b = find(b)
	if a == b:
		return
	par[a] = b

def mst():
	ret = []
	for edge in edges:
		(u, v, w) = edge
		u = find(u)
		v = find(v)
		if u != v:
			union(u, v)
			ret.append(edge)
	return ret

def dfs(u, par):
	for (v, w) in adj[u]:
		if v != par:
			dist[v] = max(dist[u], w)
			dfs(v, u)

def bfs(u):
	visit = [False] * (n + 1)
	from collections import deque
	dq = deque()
	dq.append(u)
	visit[u] = True
	while dq:
		u = dq.popleft()
		for (v, w) in adj[u]:
			if not visit[v]:
				dist[v] = max(dist[u], w)
				dq.append(v)
				visit[v] = True
(n, m, k) = list(map(int, input().split()))
a = list(map(int, input().split()))
par = [0] * (n + 1)
for i in range(1, n + 1):
	par[i] = i
edges = []
for i in range(m):
	edge = tuple(map(int, input().split()))
	edges.append(edge)
edges.sort(key=lambda x: x[2])
edges = mst()
adj = [list() for i in range(n + 1)]
for edge in edges:
	(u, v, w) = edge
	adj[u].append((v, w))
	adj[v].append((u, w))
dist = [0] * (n + 1)
bfs(a[0])
ans = 0
for x in a:
	ans = max(ans, dist[x])
ans = [ans] * k
print(*ans)
",0
9312,"import os, io
input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline
(n, m, k) = map(int, input().split())
kList = list(map(int, input().split()))
adjacencyList = []
maxDist = 0
for _ in range(n):
	adjacencyList.append([])
for _ in range(m):
	(p, q, r) = map(int, input().split())
	adjacencyList[p - 1].append((q - 1, r))
	adjacencyList[q - 1].append((p - 1, r))
	if r > maxDist:
		maxDist = r
l = 0
r = maxDist + 1
while l < r:
	m = (l + r) // 2
	isVisited = [False] * n
	dfsStack = []
	dfsStack.append(kList[0] - 1)
	isVisited[kList[0] - 1] = True
	while dfsStack:
		curVertex = dfsStack.pop()
		for (elem, dist) in adjacencyList[curVertex]:
			if not isVisited[elem] and dist <= m:
				isVisited[elem] = True
				dfsStack.append(elem)
	allVisited = True
	for elem in kList:
		if not isVisited[elem - 1]:
			allVisited = False
			break
	if allVisited:
		r = m
	else:
		l = m + 1
print(' '.join([str(l)] * k))
",0
9312,"(n, m, k) = map(int, input().split())
a = list(map(int, input().split()))
g = []
f = list(range(n + 1))
s = [0] * (n + 1)

def search(n):
	while f[n] != n:
		f[n] = f[f[n]]
		n = f[n]
	return n

def can_merge(u, v):
	u = search(u)
	v = search(v)
	f[u] = v
	if u == v:
		return False
	r = s[u] > 0 and s[v] > 0
	s[v] += s[u]
	return r
for _ in range(m):
	(u, v, w) = map(int, input().split())
	g.append((u, v, w))
g.sort(key=lambda tup: tup[2])
for i in a:
	s[i] += 1
ans = 0
for t in g:
	if can_merge(t[0], t[1]):
		ans = t[2]
print(' '.join([str(ans)] * k))
",0
10606,"(n, k) = map(int, input().strip().split())
a = list(map(int, input().strip().split()))
b = list(map(int, input().strip().split()))
ups = [[i + 1 for i in range(n)]]
downs = [[i + 1 for i in range(n)]]

def apply(arr):
	out = [0] * n
	for i in range(n):
		out[i] = arr[a[i] - 1]
	return out

def unapply(arr):
	out = [0] * n
	for i in range(n):
		out[a[i] - 1] = arr[i]
	return out
for i in range(k):
	ups.append(apply(ups[i]))
for i in range(k):
	downs.append(unapply(downs[i]))
earliest = [None, None]
earliestPossible = [None, None]
for i in range(k, -1, -1):
	if ups[i] == b:
		earliest[0] = i
	if downs[i] == b:
		earliest[1] = i
for i in range(k, -1, -2):
	if ups[i] == b:
		earliestPossible[0] = i
	if downs[i] == b:
		earliestPossible[1] = i
if not earliestPossible[0] and (not earliestPossible[1]):
	print('NO')
	exit(0)
if (not earliestPossible[0] or earliest[0] < earliestPossible[0]) and (not earliestPossible[1] or earliest[1] < earliestPossible[1]):
	print('NO')
	exit(0)
if ups[0] == b or (ups[1] == b and downs[1] == b and (k > 1)):
	print('NO')
	exit(0)
print('YES')
",0
10606,"import sys
from math import *

def minp():
	return sys.stdin.readline().strip()

def mint():
	return int(minp())

def mints():
	return list(map(int, minp().split()))
(n, k) = mints()
q = list(mints())
for i in range(n):
	q[i] -= 1
s = list(mints())
a = [i for i in range(1, n + 1)]
d = [0] * n
b = [False] * (k + 1)
c = [False] * (k + 1)
e = [10000] * 2
f = [10000] * 2
for i in range(k + 1):
	b[i] = a == s
	if b[i]:
		e[i % 2] = min(e[i % 2], i)
	for j in range(n):
		d[j] = a[q[j]]
	(a, d) = (d, a)
a = [i for i in range(1, n + 1)]
for i in range(k + 1):
	c[i] = a == s
	if c[i]:
		f[i % 2] = min(f[i % 2], i)
	for j in range(n):
		d[q[j]] = a[j]
	(a, d) = (d, a)
if e[0] == 0:
	print('NO')
elif e[1] == 1:
	if f[1] == 1 and k > 1:
		print('NO')
	elif k % 2 == 1 or f[k % 2] <= k:
		print('YES')
	else:
		print('NO')
elif f[1] == 1:
	if k % 2 == 1 or e[k % 2] <= k:
		print('YES')
	else:
		print('NO')
elif e[k % 2] <= k or f[k % 2] <= k:
	print('YES')
else:
	print('NO')
",0
10606,"def Solve(x, L):
	if x == k[0]:
		return L == S
	if (x, tuple(L)) in Mem:
		return False
	if L == S:
		return False
	E = []
	for i in range(len(L)):
		E.append(L[Q[i] - 1])
	if Solve(x + 1, E):
		return True
	E = [0] * len(L)
	for i in range(len(L)):
		E[Q[i] - 1] = L[i]
	if Solve(x + 1, E):
		return True
	Mem[x, tuple(L)] = 1
	return False
Mem = {}
k = [0]
(n, k[0]) = map(int, input().split())
P = list(range(1, n + 1))
Q = list(map(int, input().split()))
S = list(map(int, input().split()))
if Solve(0, P):
	print('YES')
else:
	print('NO')
",0
18996,"from collections import namedtuple
Dancer = namedtuple('Dancer', ['category', 'x', 'y', 'idx', 'group'])

def read_dancer(idx):
	(group, pos, time) = [int(x) for x in input().split(' ')]
	(x, y) = (None, None)
	if group == 1:
		(x, y) = (pos, 0)
	else:
		(x, y) = (0, pos)
	return Dancer(time - pos, x, y, idx, group)
(n, w, h) = [int(x) for x in input().split(' ')]
dancers = [read_dancer(idx) for idx in range(n)]
dancers_in = sorted(dancers, key=lambda d: (d.category, -d.group, d.x, -d.y))
dancers_out = sorted(dancers, key=lambda d: (d.category, d.group, d.x, -d.y))
end_pos = [None for _ in range(n)]

def get_end_pos(dancer):
	(x, y) = (None, None)
	if dancer.x == 0:
		(x, y) = (w, dancer.y)
	else:
		(x, y) = (dancer.x, h)
	return (x, y)
for i in range(n):
	end_pos[dancers_in[i].idx] = get_end_pos(dancers_out[i])
for i in range(n):
	print(*end_pos[i])
",0
18996,"from collections import defaultdict

def get_dest(start, w, h):
	if start[0] == 1:
		return (str(start[1]), str(h))
	else:
		return (str(w), str(start[1]))
(n, w, h) = [int(x) for x in input().split()]
dancers = []
groups = defaultdict(list)
destinations = [None for x in range(n)]
for ii in range(n):
	(g, p, t) = [int(x) for x in input().split()]
	dancers.append((g, p, t))
	groups[p - t].append(ii)
for gg in list(groups.values()):
	(V, H) = ([], [])
	for ii in gg:
		dancer = dancers[ii]
		if dancer[0] == 1:
			V.append(dancer)
		else:
			H.append(dancer)
	V.sort(key=lambda x: -x[1])
	H.sort(key=lambda x: x[1])
	table = {orig: get_dest(new, w, h) for (orig, new) in zip(V + H, H + V)}
	for ii in gg:
		destinations[ii] = table[dancers[ii]]
for dd in destinations:
	print(' '.join(dd))
",0
18996,"def read_ints():
	return [int(i) for i in input().split()]
(n, w, h) = read_ints()
tanc = [read_ints() for i in range(n)]
vert = [(k[0], k[1], k[2], i) for (i, k) in enumerate(tanc) if k[0] == 1]
hor = [(k[0], k[1], k[2], i) for (i, k) in enumerate(tanc) if k[0] == 2]
vert_st = dict()
for v in vert:
	st = v[1] - v[2]
	if st not in vert_st:
		vert_st[st] = []
	vert_st[st].append(v)
hor_st = dict()
for v in hor:
	st = v[1] - v[2]
	if st not in hor_st:
		hor_st[st] = []
	hor_st[st].append(v)
result = [None] * n

def process_group(hor, vert):
	global result, w, h
	hor.sort(key=lambda x: x[1])
	vert.sort(key=lambda x: x[1], reverse=True)
	indices = [i[3] for i in vert] + [i[3] for i in hor]
	coords = [(w, i[1]) for i in hor] + [(i[1], h) for i in vert]
	for (i, c) in zip(indices, coords):
		result[i] = c
for st in set(list(vert_st.keys()) + list(hor_st.keys())):
	process_group(hor_st.get(st, []), vert_st.get(st, []))
for c in result:
	print(*c)
",0
18996,"(n, w, h) = map(int, input().split())

def it(n):
	for i in range(n):
		(g, p, t) = map(int, input().split())
		yield (p - t, p if g == 1 else -p, i)
D = sorted(it(n))
from bisect import bisect
from itertools import chain
res = [None] * n
i = 0
while i < len(D):
	k = D[i][0]
	j = bisect(D, (k + 1, -n, 0), lo=i)
	m = bisect(D, (k, 0, 0), lo=i, hi=j)
	for (s, t) in zip(range(i, j), chain(range(m, j), range(i, j))):
		(p, d) = (D[t][1], D[s][2])
		res[d] = (p, h) if p > 0 else (w, -p)
	i = j
print('\n'.join((' '.join(map(str, r)) for r in res)))
",0
18996,"(n, w, h) = map(int, input().split())
D = []
original = []
for i in range(n):
	(g, p, t) = map(int, input().split())
	a = p - t
	p = p if g == 1 else -p
	original.append(())
	D.append((a, p, i))
D.sort()
from bisect import bisect
res = [None] * n
i = 0
while i < len(D):
	a = D[i][0]
	j = bisect(D, (a + 1, -n, 0), lo=i)
	m = bisect(D, (a, 0, 0), lo=i, hi=j)
	L = D[i:j]
	R = D[m:j] + D[i:m]
	for t in range(len(L)):
		(_, _, d) = L[t]
		(_, p, _) = R[t]
		if p > 0:
			res[d] = (p, h)
		else:
			res[d] = (w, -p)
	i = j
print('\n'.join((str(x) + ' ' + str(y) for (x, y) in res)))
",0
18225,"import sys
input = sys.stdin.readline
(n, q) = map(int, input().split())
s = input()[:-1]
t = s.count('abc')
w = list(s)
for _ in range(q):
	(i, x) = input()[:-1].split()
	i = int(i)
	if w[i - 1] == x:
		print(t)
	else:
		d = ''.join(w[max(0, i - 3):min(i + 2, n)])
		c1 = d.count('abc')
		w[i - 1] = x
		d = ''.join(w[max(0, i - 3):min(i + 2, n)])
		c2 = d.count('abc')
		t -= c1 - c2
		print(t)
",0
18225,"import sys
import bisect
import math
from collections import deque
input = lambda : sys.stdin.readline().strip()
mod = 10 ** 9 + 7

def solve():
	(n, q) = map(int, input().split())
	s = input()
	cnt = 0
	for i in range(n):
		if i + 2 < n and s[i:i + 3] == 'abc':
			cnt += 1
	s = list(s)
	ans = ''
	for _q in range(q):
		(pos, char) = input().split()
		pos = int(pos)
		pos -= 1
		if s[pos] != char:
			if s[pos] == 'a' and pos + 2 < n and (s[pos:pos + 3] == ['a', 'b', 'c']):
				cnt -= 1
			elif s[pos] == 'b' and 0 < pos < n - 1 and (s[pos - 1:pos + 2] == ['a', 'b', 'c']):
				cnt -= 1
			elif s[pos] == 'c' and pos > 1 and (s[pos - 2:pos + 1] == ['a', 'b', 'c']):
				cnt -= 1
			s[pos] = char
			if s[pos] == 'a' and pos + 2 < n and (s[pos:pos + 3] == ['a', 'b', 'c']):
				cnt += 1
			elif s[pos] == 'b' and 0 < pos < n - 1 and (s[pos - 1:pos + 2] == ['a', 'b', 'c']):
				cnt += 1
			elif s[pos] == 'c' and pos > 1 and (s[pos - 2:pos + 1] == ['a', 'b', 'c']):
				cnt += 1
		ans += str(cnt) + '\n'
	return ans[:-1]
t = 1
for _ in range(t):
	print(solve())
",0
18225,"import sys

def doStuff(i):
	if s[i] == 'c':
		if i > 1:
			if s[i - 1] == 'b' and s[i - 2] == 'a':
				return True
	elif s[i] == 'b':
		if i > 0 and i < n - 1:
			if s[i - 1] == 'a' and s[i + 1] == 'c':
				return True
	elif i < n - 2:
		if s[i + 1] == 'b' and s[i + 2] == 'c':
			return True
	return False
(n, q) = map(int, sys.stdin.readline().split())
s = sys.stdin.readline().rstrip()
mn = s.count('abc')
s = list(s)
for _ in range(q):
	(i, c) = sys.stdin.readline().split()
	i = int(i) - 1
	if s[i] == c:
		print(mn)
		continue
	if doStuff(i):
		mn -= 1
	s[i] = c
	if doStuff(i):
		mn += 1
	print(mn)
",0
18225,"(n, q) = input().split()
(n, q) = (int(n), int(q))
s = input()
abc = s.count('abc')
s = list(s)
lst = []
while q > 0:
	(i, c) = input().split()
	i = int(i)
	if s[i - 1] != c:
		if i >= 1 and i + 1 <= len(s) - 1:
			if s[i - 1] == 'a' and s[i] == 'b' and (s[i + 1] == 'c'):
				abc -= 1
			elif c == 'a' and s[i] == 'b' and (s[i + 1] == 'c'):
				abc += 1
		if i >= 2 and i <= len(s) - 1:
			if s[i - 1] == 'b' and s[i - 2] == 'a' and (s[i] == 'c'):
				abc -= 1
			elif c == 'b' and s[i - 2] == 'a' and (s[i] == 'c'):
				abc += 1
		if i >= 3:
			if s[i - 1] == 'c' and s[i - 2] == 'b' and (s[i - 3] == 'a'):
				abc -= 1
			elif c == 'c' and s[i - 2] == 'b' and (s[i - 3] == 'a'):
				abc += 1
	s[i - 1] = c
	lst.append(str(abc))
	q -= 1
print('\n'.join(lst))
",0
18225,"from sys import stdin
input = stdin.readline
(n, q) = [int(i) for i in input().split()]
s = list(input())
m = ''.join(s)
c = m.count('abc')
for i in range(q):
	(a, b) = input().split()
	a = int(a) - 1
	if s[a] == b:
		print(c)
		continue
	if s[a] == 'a':
		if a < n - 2 and s[a + 1] == 'b' and (s[a + 2] == 'c'):
			c -= 1
	elif s[a] == 'c':
		if a > 1 and s[a - 2] == 'a' and (s[a - 1] == 'b'):
			c -= 1
	elif s[a] == 'b':
		if a < n - 1 and a > 0 and (s[a - 1] == 'a') and (s[a + 1] == 'c'):
			c -= 1
	s[a] = b
	if b == 'a':
		if a < n - 2 and s[a + 1] == 'b' and (s[a + 2] == 'c'):
			c += 1
	elif b == 'c':
		if a > 1 and s[a - 2] == 'a' and (s[a - 1] == 'b'):
			c += 1
	elif a < n - 1 and a > 0 and (s[a - 1] == 'a') and (s[a + 1] == 'c'):
		c += 1
	print(c)
",0
