task_id,code,label
4709,"#include <bits/stdc++.h>
using namespace std;
long long a[100], p, q;
int i, j, k, m, n, x, y, z;
int main() {
  scanf(""%I64d%I64d"", &p, &q);
  scanf(""%d"", &n);
  for (i = 1; i <= n; i++) scanf(""%I64d"", &a[i]);
  int flag = 1;
  for (i = 1; i <= n; i++) {
    if (a[i] > 1 << 31 - 1 && q > 1 << 31 - 1) {
      flag = 0;
      break;
    }
    if (p - a[i] * q < 0) {
      flag = 0;
      break;
    }
    p -= q * a[i];
    swap(p, q);
  }
  if (flag == 0 || q != 0) {
    printf(""NO\n"");
    return 0;
  }
  printf(""YES\n"");
  return 0;
}
",0
4709,"#include <bits/stdc++.h>
using namespace std;
const int INF = 0x3f3f3f3f;
const int MAXN = (int)2e5 + 5;
long long n, p, q, x;
int main() {
  cin >> p >> q >> n;
  while (n) {
    cin >> x;
    if (!q || x > p / q) break;
    p -= x * q;
    swap(p, q);
    n--;
  }
  if (n || q)
    puts(""NO"");
  else
    puts(""YES"");
  return 0;
}
",0
4709,"#include <bits/stdc++.h>
int main() {
  long long p, q, a[100];
  int n, i;
  scanf(""%lld%lld"", &p, &q);
  scanf(""%d"", &n);
  for (i = 0; i < n; i++) {
    scanf(""%lld"", &a[i]);
  }
  for (i = 0; i < n; i++) {
    if (q == 0 || p / q < a[i]) {
      break;
    }
    p = p - a[i] * q;
    long long t;
    t = p;
    p = q;
    q = t;
  }
  if (i == n && q == 0)
    puts(""YES"");
  else
    puts(""NO"");
  return 0;
}
",0
4709,"#include <bits/stdc++.h>
using namespace std;
int main() {
  long long int n, a, p, q, i, t, lc;
  cin >> p >> q >> n;
  for (i = 1; i <= n; i++) {
    cin >> a;
    if ((q == 0) || (a > p / q)) break;
    p = p - a * q;
    t = p;
    p = q;
    q = t;
  }
  if ((q != 0) | ((q == 0) && (i <= n)))
    cout << ""NO"";
  else
    cout << ""YES"";
  return 0;
}
",0
804,"#include <bits/stdc++.h>
using namespace std;
int n, maxscore, minscore;
int main() {
  cin >> n;
  cin >> maxscore;
  minscore = maxscore;
  int ans = 0;
  for (int i = 1; i < n; i++) {
    int score;
    cin >> score;
    if (score > maxscore || score < minscore) {
      ans++;
      maxscore = max(maxscore, score);
      minscore = min(minscore, score);
    }
  }
  cout << ans << ""\n"";
  return 0;
}
",0
804,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int t, arr[1001], ans = 0, x = 0, y = 0;
  cin >> t >> arr[0];
  for (int i = 1; i < t; i++) {
    cin >> arr[i];
    for (int j = 0; j < i; j++) {
      if (arr[j] < arr[i])
        x = 1;
      else if (arr[j] > arr[i])
        y = 1;
      else if (arr[j] == arr[i]) {
        y = 0;
        x = 0;
        j = i;
      }
    }
    if ((x == 1 && y == 0) || (x == 0 && y == 1)) ans++;
    x = 0;
    y = 0;
  }
  cout << ans << endl;
  return 0;
}
",0
804,"#include <bits/stdc++.h>
int main() {
  int n, cnt = 0;
  scanf(""%d"", &n);
  int a[n];
  for (int i = 0; i < n; i++) {
    scanf(""%d"", &a[i]);
  }
  int maxx = a[0];
  int minn = a[0];
  for (int i = 0; i < n; i++) {
    if (a[i] > maxx) {
      maxx = a[i];
      cnt++;
    }
    if (a[i] < minn) {
      minn = a[i];
      cnt++;
    }
  }
  printf(""%d\n"", cnt);
  return 0;
}
",0
804,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int n, a[1001], c, d, x = 0;
  cin >> n;
  for (int i = 1; i <= n; i++) {
    cin >> a[i];
    c = 0;
    d = 0;
    for (int j = (i - 1); j >= 1; j--) {
      if (a[i] < a[j])
        c++;
      else if (a[i] > a[j])
        d++;
    }
    if (c == (i - 1) || d == (i - 1)) x++;
  }
  x--;
  cout << x << endl;
  return 0;
}
",0
804,"#include <bits/stdc++.h>
using namespace std;
int main() {
  long long int n, max1, i, min1, premax, premin, count = 0, a[100000];
  cin >> n;
  cin >> a[1];
  premin = a[1];
  min1 = a[1];
  premax = a[1];
  max1 = a[1];
  for (i = 2; i <= n; i++) {
    cin >> a[i];
    min1 = min(a[i], min1);
    max1 = max(a[i], max1);
    if ((premax != max1) || (premin != min1)) {
      count++;
    }
    premax = max1;
    premin = min1;
  }
  cout << count;
  return 0;
}
",0
8607,"#include <bits/stdc++.h>
using namespace std;
typedef long long arr[4][100050];
arr Down, Up, Cnt, H;
vector<int> a[4][100050];
long long DA[100050], DB[100050], n[4];
void DFS1(int u, int pre, int pos) {
  Down[pos][u] = 0;
  Cnt[pos][u] = 1;
  for (int i = 0; i < a[pos][u].size(); i++) {
    int v = a[pos][u][i];
    if (v == pre) continue;
    H[pos][v] = H[pos][u] + 1;
    DFS1(v, u, pos);
    Cnt[pos][u] += Cnt[pos][v];
    Down[pos][u] += Down[pos][v] + Cnt[pos][v];
  }
}
void DFS2(int u, int pre, int pos) {
  for (int i = 0; i < a[pos][u].size(); i++) {
    int v = a[pos][u][i];
    if (v == pre) continue;
    Up[pos][v] = Up[pos][u] + Down[pos][u] - Down[pos][v] - Cnt[pos][v] +
                 (n[pos] - Cnt[pos][v]);
    DFS2(v, u, pos);
  }
}
void DFS3(int u, int pre, int pos, int A, int B, long long &Max) {
  DA[u] = (Up[pos][u] + Down[pos][u]) * A + H[pos][u] * A * B;
  DB[u] = (Up[pos][u] + Down[pos][u]) * B + H[pos][u] * A * B;
  for (int i = 0; i < a[pos][u].size(); i++) {
    int v = a[pos][u][i];
    if (v == pre) continue;
    DFS3(v, u, pos, A, B, Max);
    long long Total = max(DA[u] + DB[v], DB[u] + DA[v]) - H[pos][u] * A * B * 2;
    Max = max(Max, Total);
    DA[u] = max(DA[u], DA[v]);
    DB[u] = max(DB[u], DB[v]);
  }
}
long long Solve(int p1, int p2, int p3) {
  long long res = 0;
  DFS1(1, 0, p1);
  DFS1(1, 0, p2);
  DFS1(1, 0, p3);
  DFS2(1, 0, p1);
  DFS2(1, 0, p2);
  DFS2(1, 0, p3);
  for (int i = 1; i <= n[p1]; i++) res += Down[p1][i] + Up[p1][i];
  for (int i = 1; i <= n[p2]; i++) res += Down[p2][i] + Up[p2][i];
  for (int i = 1; i <= n[p3]; i++) res += Down[p3][i] + Up[p3][i];
  res /= 2;
  res += n[p2] * (n[p1] + n[p3]) + n[p1] * n[p3] * 2;
  long long Max = 0;
  for (int i = 1; i <= n[p1]; i++) Max = max(Max, Down[p1][i] + Up[p1][i]);
  res += Max * (n[p2] + n[p3]);
  Max = 0;
  for (int i = 1; i <= n[p3]; i++) Max = max(Max, Down[p3][i] + Up[p3][i]);
  res += Max * (n[p2] + n[p1]);
  Max = 0;
  DFS3(1, 0, p2, n[p1], n[p3], Max);
  res += Max;
  return res;
}
void Read(int p) {
  int u, v;
  for (int i = 1; i < n[p]; i++) {
    cin >> u >> v;
    a[p][u].push_back(v);
    a[p][v].push_back(u);
  }
}
int main() {
  cin >> n[1] >> n[2] >> n[3];
  Read(1);
  Read(2);
  Read(3);
  long long ans = max(max(Solve(1, 2, 3), Solve(2, 1, 3)), Solve(1, 3, 2));
  cout << ans;
}
",0
8607,"#include <bits/stdc++.h>
using namespace std;
struct tree {
  int n;
  long long mn_const;
  long long n1_const;
  long long n2_const;
  long long sx;
  long long total;
  vector<int> g[100500];
  int sum[100500];
  long long s[100500];
  int parent[100500];
  vector<pair<int, pair<int, int> > > e;
  multimap<long long, int> pc[100500];
  map<pair<int, int>, long long> ans;
  void consts(long long a, long long b, long long c) {
    mn_const = a;
    n1_const = b;
    n2_const = c;
  }
  void init();
  void calc_sum(int x, int from);
  int get_sum(int x, int y);
  void make_edge_list();
  void make_steps();
  long long get_min(int x, int from);
  void calc_s(int x, int from);
  long long get_vertex_price(int x);
} t[3];
long long INF;
void tree::init() {
  for (int i = 0; i < n - 1; ++i) {
    int x, y;
    scanf(""%i %i"", &x, &y);
    g[x].push_back(y);
    g[y].push_back(x);
  }
  calc_sum(1, -1);
  parent[1] = 0;
  make_edge_list();
  make_steps();
  calc_s(1, -1);
  sx = 0;
  for (int i = 1; i <= n; ++i) {
    total += s[i];
    sx = max(sx, s[i]);
  }
  total /= 2;
}
void tree::calc_sum(int x, int from) {
  parent[x] = from;
  sum[x] = 1;
  for (int i = 0; i < g[x].size(); ++i)
    if (g[x][i] != from) {
      calc_sum(g[x][i], x);
      sum[x] += sum[g[x][i]];
      s[x] += s[g[x][i]] + sum[g[x][i]];
    }
}
void tree::calc_s(int x, int from) {
  for (int i = 0; i < g[x].size(); ++i) {
    int y = g[x][i];
    if (y == from) continue;
    s[y] = s[x] - get_sum(x, y) + get_sum(y, x);
    calc_s(y, x);
  }
}
int tree::get_sum(int x, int y) {
  if (parent[y] == x) return sum[y];
  return n - sum[x];
}
void tree::make_edge_list() {
  for (int i = 1; i <= n; ++i)
    for (int j = 0; j < g[i].size(); ++j) {
      int y = g[i][j];
      int z = get_sum(i, y);
      e.push_back(make_pair(z, make_pair(i, y)));
    }
  sort(e.begin(), e.end());
}
void tree::make_steps() {
  for (int i = 0; i < e.size(); ++i) {
    int x = e[i].second.first;
    int y = e[i].second.second;
    long long value;
    value = mn_const + (get_sum(y, x) - get_sum(x, y)) * n2_const;
    value += get_min(y, x);
    pc[x].insert(make_pair(-value, y));
    ans[make_pair(x, y)] = value;
  }
}
long long tree::get_min(int x, int from) {
  if (pc[x].size() == 0) return 0;
  long long res = 0;
  pair<long long, int> q = *pc[x].begin();
  if (q.second == from) {
    pc[x].erase(pc[x].begin());
    if (pc[x].size() > 0) {
      pair<long long, int> w = *pc[x].begin();
      res = min(w.first, res);
    }
    pc[x].insert(q);
  } else {
    res = min(q.first, res);
  }
  return -res;
}
long long tree::get_vertex_price(int x) {
  if (n == 1) return 0;
  long long res = s[x] * n1_const + s[x] * n2_const;
  pair<long long, int> q = *pc[x].begin();
  res += -q.first;
  return res;
}
long long tryit(tree &t1, tree &t2, tree &t3) {
  long long ans = t1.total + t2.total + t3.total;
  ans += (long long)t1.n * (t2.n + t3.n) + (long long)t2.n * (t1.n + t3.n);
  ans += t1.sx * (t2.n + t3.n) + t2.sx * (t1.n + t3.n);
  long long tmp = INF;
  for (int i = 1; i <= t3.n; ++i) {
    long long tmp2 = t3.get_vertex_price(i);
    tmp = max(tmp, tmp2);
  }
  ans += tmp;
  return ans;
}
int main() {
  long long ans = 0;
  INF = 1000000000;
  INF = -INF * INF;
  scanf(""%i %i %i"", &t[0].n, &t[1].n, &t[2].n);
  t[0].consts((long long)t[1].n * (long long)t[2].n, t[1].n, t[2].n);
  t[1].consts((long long)t[0].n * (long long)t[2].n, t[0].n, t[2].n);
  t[2].consts((long long)t[0].n * (long long)t[1].n, t[0].n, t[1].n);
  for (int i = 0; i < 3; ++i) t[i].init();
  ans = max(ans, tryit(t[0], t[1], t[2]));
  ans = max(ans, tryit(t[0], t[2], t[1]));
  ans = max(ans, tryit(t[1], t[2], t[0]));
  cout << ans << endl;
}
",0
8607,"#include <bits/stdc++.h>
using namespace std;
const int N = 100005;
const int MOD = 1000000007;
long long ans = 0;
struct Tree {
  vector<int> e[N];
  int n, size[N], best, dist[N];
  long long up[N], down[N], sum;
  void init() {
    for (int i = 1; i < n; i++) {
      int u, v;
      scanf(""%d %d"", &u, &v);
      e[u].push_back(v);
      e[v].push_back(u);
    }
  }
  void dfs(int u, int pre) {
    size[u] = 1;
    up[u] = 0;
    int sz = e[u].size();
    for (int i = 0; i < sz; i++) {
      int v = e[u][i];
      if (v == pre) continue;
      dfs(v, u);
      size[u] += size[v];
      up[u] += up[v] + size[v];
    }
  }
  void dfs2(int u, int pre) {
    int sz = e[u].size();
    for (int i = 0; i < sz; i++) {
      int v = e[u][i];
      if (v == pre) continue;
      down[v] = up[u] + down[u] - up[v] - size[v] + n - size[v];
      dfs2(v, u);
    }
  }
  void dfs3(int u, int pre) {
    int sz = e[u].size();
    for (int i = 0; i < sz; i++) {
      int v = e[u][i];
      if (v == pre) continue;
      dist[v] = dist[u] + 1;
      dfs3(v, u);
    }
  }
  void gao() {
    dfs(1, 0);
    dfs2(1, 0);
    sum = -1;
    for (int i = 1; i <= n; i++) {
      ans += up[i] + down[i];
      if (up[i] + down[i] > sum) {
        sum = up[i] + down[i];
        best = i;
      }
    }
    dist[best] = 0;
    dfs3(best, 0);
  }
} a[3];
int id[3];
long long cal(Tree &a, Tree &b, Tree &c) {
  long long ans = 0;
  for (int i = 1; i <= b.n; i++) {
    long long ret = 0;
    ret += a.sum * b.n + b.sum * a.n;
    ret += (b.up[i] + b.down[i]) * c.n + c.sum * b.n;
    ret += 1LL * a.n * b.n + 1LL * b.n * c.n;
    ret += a.sum * c.n + c.sum * a.n;
    ret += (2LL + b.dist[i]) * 1LL * a.n * c.n;
    ans = max(ans, ret);
  }
  return ans;
}
int main() {
  for (int i = 0; i < 3; i++) scanf(""%d"", &a[i].n);
  for (int i = 0; i < 3; i++) a[i].init();
  for (int i = 0; i < 3; i++) {
    a[i].gao();
    id[i] = i;
  }
  long long ret = 0;
  ans /= 2;
  do {
    ret = max(ret, cal(a[id[0]], a[id[1]], a[id[2]]));
  } while (next_permutation(id, id + 3));
  printf(""%I64d\n"", ans + ret);
  return 0;
}
",0
8607,"#include <bits/stdc++.h>
using namespace std;
const int inf = 0x20202020;
const long long mod = 1000000007;
const double eps = 1e-9;
const double pi = 3.1415926535897932384626;
const int DX[] = {1, 0, -1, 0}, DY[] = {0, 1, 0, -1};
long long powmod(long long a, long long b) {
  long long res = 1;
  a %= mod;
  for (; b; b >>= 1) {
    if (b & 1) res = res * a % mod;
    a = a * a % mod;
  }
  return res;
}
long long powmod(long long a, long long b, long long mod) {
  long long res = 1;
  a %= mod;
  for (; b; b >>= 1) {
    if (b & 1) res = res * a % mod;
    a = a * a % mod;
  }
  return res;
}
long long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; }
void upd(pair<long long, int> &u, pair<long long, int> v) {
  if (u < v) u = v;
}
const int N = 301000;
long long ans;
struct tree {
  int n, maxp, u, v;
  int q[N], f[N], vis[N], sz[N], ms[N];
  vector<int> e[N];
  long long dp[N], sump, v1, v2, ans;
  pair<long long, int> u1, u2, pu1, pu2;
  pair<int, int> ansp;
  void add(int u, int v) { e[u].push_back(v), e[v].push_back(u); }
  void input() {
    for (int i = 1; i < (int)n; i++) scanf(""%d%d"", &u, &v), add(u, v);
  }
  void dfs1(int u, int p, int dep) {
    dp[1] += dep;
    sz[u] = 1;
    for (int j = 0; j < (int)((int)(e[u]).size()); j++) {
      int v = e[u][j];
      if (v == p) continue;
      dfs1(v, u, dep + 1);
      sz[u] += sz[v];
    }
  }
  void dfs2(int u, int p) {
    for (int j = 0; j < (int)((int)(e[u]).size()); j++) {
      int v = e[u][j];
      if (v == p) continue;
      dp[v] = dp[u] + n - sz[v] * 2;
      dfs2(v, u);
    }
  }
  void precalc() {
    dfs1(1, 0, 0);
    dfs2(1, 0);
    maxp = 1;
    sump = 0;
    for (int i = 1; i < (int)n + 1; i++) {
      if (dp[i] >= dp[maxp]) maxp = i;
      sump += dp[i];
    }
  }
  void clear() {
    for (int i = 1; i < (int)n + 1; i++) e[i].clear();
    dp[1] = n = 0;
  }
  int find(int u) {
    int t = 1;
    q[0] = u;
    f[u] = -1;
    for (int i = 0; i < (int)t; i++) {
      u = q[i];
      for (int j = 0; j < (int)e[u].size(); j++) {
        int v = e[u][j];
        if (!vis[v] && v != f[u]) f[q[t++] = v] = u;
      }
      ms[q[i]] = 0;
      sz[q[i]] = 1;
    }
    for (int i = t - 1; i >= 0; i--) {
      ms[q[i]] = max(ms[q[i]], t - sz[q[i]]);
      if (ms[q[i]] * 2 <= t) return q[i];
      sz[f[q[i]]] += sz[q[i]];
      ms[f[q[i]]] = max(ms[f[q[i]]], sz[q[i]]);
    }
    return 0;
  }
  void dfs3(int u, int f, int dep) {
    upd(u1, make_pair(dp[u] * v1 + dep * v1 * v2, u));
    upd(u2, make_pair(dp[u] * v2 + dep * v1 * v2, u));
    for (int i = 0; i < (int)((int)(e[u]).size()); i++) {
      int v = e[u][i];
      if (v == f || vis[v]) continue;
      dfs3(v, u, dep + 1);
    }
  }
  void dfs(int u) {
    u = find(u);
    vis[u] = 1;
    pu1 = make_pair(dp[u] * v1, u);
    pu2 = make_pair(dp[u] * v2, u);
    for (int i = 0; i < (int)((int)(e[u]).size()); i++) {
      int v = e[u][i];
      if (vis[v]) continue;
      u1 = make_pair(dp[u] * v1, u);
      u2 = make_pair(dp[u] * v2, u);
      dfs3(v, u, 1);
      if (pu1.first + u2.first > ans)
        ans = pu1.first + u2.first, ansp = make_pair(pu1.second, u2.second);
      if (pu2.first + u1.first > ans)
        ans = pu2.first + u1.first, ansp = make_pair(u1.second, pu2.second);
      upd(pu1, u1);
      upd(pu2, u2);
    }
    for (int i = 0; i < (int)((int)(e[u]).size()); i++) {
      int v = e[u][i];
      if (vis[v]) continue;
      dfs(v);
    }
  }
  pair<int, int> solve(int p1, int p2) {
    v1 = p1;
    v2 = p2;
    ans = dp[1] * (p1 + p2);
    ansp = make_pair(1, 1);
    dfs(1);
    return ansp;
  }
} t[3], T;
void calc(int p1, int p2, int p3) {
  pair<int, int> pr = t[p1].solve(t[p2].n, t[p3].n);
  T.clear();
  for (int i = 1; i < (int)t[p1].n + 1; i++)
    for (int j = 0; j < (int)((int)(t[p1].e[i]).size()); j++) {
      T.e[i + T.n].push_back(t[p1].e[i][j] + T.n);
    }
  T.n += t[p1].n;
  for (int i = 1; i < (int)t[p2].n + 1; i++)
    for (int j = 0; j < (int)((int)(t[p2].e[i]).size()); j++) {
      T.e[i + T.n].push_back(t[p2].e[i][j] + T.n);
    }
  T.n += t[p2].n;
  for (int i = 1; i < (int)t[p3].n + 1; i++)
    for (int j = 0; j < (int)((int)(t[p3].e[i]).size()); j++) {
      T.e[i + T.n].push_back(t[p3].e[i][j] + T.n);
    }
  T.n += t[p3].n;
  T.add(pr.first, t[p2].maxp + t[p1].n);
  T.add(pr.second, t[p3].maxp + t[p1].n + t[p2].n);
  T.precalc();
  ans = max(ans, T.sump);
}
int main() {
  for (int i = 0; i < (int)3; i++) scanf(""%d"", &t[i].n);
  for (int i = 0; i < (int)3; i++) t[i].input(), t[i].precalc();
  calc(0, 1, 2);
  calc(1, 0, 2);
  calc(2, 0, 1);
  printf(""%I64d\n"", ans / 2);
}
",0
8607,"#include <bits/stdc++.h>
using namespace std;
const int N = 3e5 + 5;
int n1, n2, n3, x, y, ss, tot, last[N], nex[N * 2], to[N * 2];
long long sum, h, ans, ans1, g1, g2, g3, w, s1, s2, s[N], f[N], g[N], f1[N][2];
int read() {
  int x = 0;
  char ch = getchar();
  for (; ch < '0' || ch > '9';) ch = getchar();
  for (; ch >= '0' && ch <= '9'; ch = getchar()) x = x * 10 + ch - '0';
  return x;
}
long long max(long long a, long long b) { return a > b ? a : b; }
void add(int x, int y) {
  to[++tot] = y;
  nex[tot] = last[x];
  last[x] = tot;
}
void dg(int x, int y) {
  s[x] = 1;
  for (int i = last[x]; i; i = nex[i])
    if (to[i] ^ y) {
      dg(to[i], x);
      f[x] += g[to[i]] * s[x] + g[x] * s[to[i]] + s[x] * s[to[i]];
      g[x] += g[to[i]] + s[to[i]];
      s[x] += s[to[i]];
    }
  sum += f[x];
}
void dg1(int x, int y) {
  for (int i = last[x]; i; i = nex[i])
    if (to[i] ^ y) {
      long long g1 = g[x] - g[to[i]] - s[to[i]];
      g[to[i]] += g1 + ss - s[to[i]];
      dg1(to[i], x);
    }
}
void dg2(int x, int y) {
  f1[x][0] = g[x] * s1, f1[x][1] = g[x] * s2;
  for (int i = last[x]; i; i = nex[i])
    if (to[i] ^ y) {
      dg2(to[i], x);
      ans1 = max(ans1, f1[x][0] + f1[to[i]][1] + w);
      ans1 = max(ans1, f1[x][1] + f1[to[i]][0] + w);
      f1[x][0] = max(f1[x][0], f1[to[i]][0] + w);
      f1[x][1] = max(f1[x][1], f1[to[i]][1] + w);
    }
  ans1 = max(ans1, g[x] * (s1 + s2));
}
int main() {
  n1 = read(), n2 = read(), n3 = read();
  for (int i = 1; i < n1; i++) {
    x = read(), y = read();
    add(x, y), add(y, x);
  }
  for (int i = 1; i < n2; i++) {
    x = read() + n1, y = read() + n1;
    add(x, y), add(y, x);
  }
  for (int i = 1; i < n3; i++) {
    x = read() + n1 + n2, y = read() + n1 + n2;
    add(x, y), add(y, x);
  }
  dg(1, 0), dg(n1 + 1, 0), dg(n1 + n2 + 1, 0);
  ss = n1, dg1(1, 0);
  ss = n2, dg1(n1 + 1, 0);
  ss = n3, dg1(n1 + n2 + 1, 0);
  for (int i = 1; i <= n1; i++) g1 = max(g1, g[i]);
  for (int i = n1 + 1; i <= n1 + n2; i++) g2 = max(g2, g[i]);
  for (int i = n1 + n2 + 1; i <= n1 + n2 + n3; i++) g3 = max(g3, g[i]);
  sum += (long long)n1 * n2 + (long long)n1 * n3 + (long long)n2 * n3;
  ans1 = 0, w = (long long)n2 * n3, s1 = n2, s2 = n3;
  dg2(1, 0);
  h = g2 * (n1 + n3) + g3 * (n1 + n2) + (long long)n2 * n3;
  ans = max(ans, sum + ans1 + h);
  ans1 = 0, w = (long long)n1 * n3, s1 = n1, s2 = n3;
  dg2(n1 + 1, 0);
  h = g1 * (n2 + n3) + g3 * (n2 + n1) + (long long)n1 * n3;
  ans = max(ans, sum + ans1 + h);
  ans1 = 0, w = (long long)n1 * n2, s1 = n1, s2 = n2;
  dg2(n1 + n2 + 1, 0);
  h = g2 * (n1 + n3) + g1 * (n3 + n2) + (long long)n1 * n2;
  ans = max(ans, sum + ans1 + h);
  printf(""%lld"", ans);
  return 0;
}
",0
